"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1845","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"1847","e","f","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","g"
"1848","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"1849","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"1850","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"1854","e","x","f","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","d"
"1855","e","x","f","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"1856","e","x","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"1857","e","x","f","y","t","a","f","w","n","w","t","b","s","s","w","w","p","w","o","p","n","v","d"
"1858","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"1859","p","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","g"
"1860","e","x","s","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","g"
"1862","e","x","y","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"1864","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"1869","e","x","s","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","g"
"1870","e","x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","s","g"
"1871","e","x","s","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","s","g"
"1875","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"1876","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","d"
"1880","e","x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","a","g"
"1881","e","x","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","g"
"1884","e","x","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","d"
"1886","e","f","f","w","t","l","f","w","n","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"1887","e","f","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","g"
"1888","p","f","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","g"
"1891","e","x","s","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","g"
"1897","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"1898","e","f","s","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","s","g"
"1899","e","f","s","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","a","g"
"1902","e","x","s","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","a","g"
"1905","e","x","f","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","g"
"1907","e","f","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","g"
"1914","e","x","f","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","s","g"
"1917","p","f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","u"
"1918","e","f","s","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","g"
"1920","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","d"
"1921","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"1922","e","f","f","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","g"
"1926","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"1927","e","x","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","g"
"1931","p","f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","u"
"1933","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","d"
"1934","e","f","f","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","g"
"1936","e","x","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","s","g"
"1945","e","f","s","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","g"
"1947","e","f","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","s","g"
"1948","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"1950","e","x","f","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","g"
"1951","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","v","d"
"1955","e","x","f","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"1956","p","x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","g"
"1962","e","x","f","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","s","g"
"1964","e","f","f","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","s","g"
"1966","e","f","s","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","g"
"1967","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","d"
"1969","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"1970","e","f","s","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","s","g"
"1980","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","d"
"1983","e","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","m"
"1990","p","f","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","u"
"1993","e","f","s","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","g"
"1994","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"1997","e","f","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","s","g"
"2000","e","x","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","s","g"
"2002","e","x","y","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2004","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2006","e","x","y","y","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","g"
"2010","p","f","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","g"
"2015","e","x","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2018","e","f","s","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2024","e","x","f","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","s","g"
"2025","e","x","f","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2028","e","x","f","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2030","e","b","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","m"
"2032","e","f","s","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","g"
"2033","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2035","e","x","y","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2037","e","x","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","s","g"
"2040","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2041","e","f","f","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2042","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2044","e","f","s","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","s","g"
"2047","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2049","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2051","e","x","f","w","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","a","g"
"2052","e","x","y","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","s","m"
"2055","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2057","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2059","e","x","f","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","g"
"2060","e","x","s","w","t","a","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","m"
"2061","e","f","s","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","g"
"2068","p","f","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","u"
"2069","e","f","s","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","g"
"2070","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2072","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2074","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2076","e","x","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","m"
"2079","e","x","s","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","g"
"2086","e","f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","s","g"
"2087","e","f","f","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","s","g"
"2094","e","x","s","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","s","g"
"2095","e","f","f","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","g"
"2096","e","x","y","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2099","p","x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","g"
"2101","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2102","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2105","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2111","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2115","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2116","e","x","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2118","e","x","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2125","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2126","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2127","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2133","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2135","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2137","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2138","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2140","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2142","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2146","e","f","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2147","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2148","p","f","s","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","u"
"2149","e","f","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2151","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2152","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2153","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2155","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2158","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2160","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2162","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2163","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2165","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2166","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2169","e","x","y","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2170","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2172","e","x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2177","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2178","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2182","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2186","e","f","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2188","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2190","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2191","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2193","e","x","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2194","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2200","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2201","e","x","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","g"
"2203","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2207","e","x","y","e","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2208","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2212","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2215","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2216","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2217","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2222","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2226","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2228","e","x","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","s","g"
"2231","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2234","e","f","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2240","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2241","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2243","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2248","e","x","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","g"
"2249","e","x","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2251","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2252","e","f","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2256","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2260","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2262","e","x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2265","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2266","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2267","e","f","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","g"
"2272","e","f","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","s","g"
"2279","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2280","e","f","f","g","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2283","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2290","e","x","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2291","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2295","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2299","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2300","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2301","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2302","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2305","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2307","e","f","y","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2310","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2312","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2313","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2316","e","f","y","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2318","e","f","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2319","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2320","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2321","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2322","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2329","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2330","e","x","y","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2332","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2336","e","x","f","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2338","e","f","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2345","e","x","y","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2346","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2347","e","x","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","g"
"2350","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2353","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2354","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2356","e","x","f","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2363","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2365","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2368","e","f","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","g"
"2371","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2376","p","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","u"
"2378","e","f","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","g"
"2380","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2382","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2385","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2386","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","n","p","w","o","l","h","y","d"
"2387","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2388","e","x","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","a","g"
"2389","p","x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","g"
"2390","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2392","e","x","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2393","e","x","y","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2398","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2400","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2403","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2408","e","x","f","e","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2409","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2410","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2411","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2414","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2418","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2419","e","x","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2421","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2422","e","x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2423","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2424","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2426","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2428","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2429","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2430","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2431","e","f","f","e","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2434","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2435","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","d"
"2436","e","x","f","g","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2441","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2442","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2444","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","b","p","w","o","l","h","y","g"
"2448","e","f","f","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2449","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2451","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2452","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2455","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2457","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2460","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2461","e","x","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2466","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2467","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2468","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2472","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2474","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2476","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2480","e","x","s","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","s","g"
"2483","p","x","s","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2485","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2486","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2489","e","f","f","g","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2493","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2494","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2501","e","f","s","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","g"
"2505","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2506","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2508","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","y","d"
